parse_count,user_id,author,restaurant_name,rating_review,sample,review_id,title_review,review_preview,review_full,url_review,date,city,url_restaurant,photos
2739,UID_5BFD969BAD2258EE8D51A1263FC4B144-SRC_702287540,María I,Valverde,1,Negative,review_702287540,,,La comida estaba malisima. El pulpo duro y sin patatas. Las navajas con arena y crudas. Y los chipirones fritos y las patatas duros e incomibles. El pan reseso. No volveremos. El sitio es muy chulo y el personal agradable pero lacpmida es un timo,https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r702287540-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"August 23, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2740,UID_5BF936104C80A71CB5CB8E0B4A528700-SRC_700644576,guisan13,Valverde,5,Positive,review_700644576,,,"Fuimos a comer un grupo de 10 amigos. El menú consistió en: ensalada mixta, tontas de ventresca, chipirones, tiras de pollo, taxonomía y pimientos.  En lo que tod@s coincidimos fue en que la ubicación es excepcional. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r700644576-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"August 19, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2741,UID_92792126E88AD6A9360CC3F9664DAADB-SRC_736849662,Angel d,Valverde,4,Positive,review_736849662,,,Bar restaurante con hermosas vistas de doniños y as gabeiras. Terraza cubierta y buena atención. Comida aceptable a precios normales. Buenas croquetas y raxo,https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r736849662-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"January 4, 2020",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2742,UID_1D9D2AEF691B5CBF5D493B13783D5F23-SRC_734898981,Pablo T,Valverde,5,Positive,review_734898981,,,"Fuimos a tomar el aperitivo y nos quedamos a comer. El servicio ha sido bastante bueno a pesar de toda la gente que había. La comida estaba buenísima, pedimos pulpo, croquetas de chipirones y rape. Las vistas desde la terraza son increíbles. Además trataron muy bien a nuestra perra. Muy recomendable. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r734898981-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"December 27, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/1a/68/63/f3/20191226231519-largejpg.jpg
2743,UID_F03433A690BE5AC4D62D5922DB5CF1F8-SRC_722317970,Angel C,Valverde,1,Negative,review_722317970,,,"Iniciar una empresa de hostelería, en el mismo lugar donde el titular anterior era famoso por ser “un borde del carajo” no debía ser muy difícil cambiar ese cliché; solo con sonreír seguro que era suficiente.  El verano ha sido largo e intenso en este local. Han tenido buenas iniciativas y el éxito parece asegurado. El emplazamiento es una ventaja desde luego. Ahora bien, ya van dos veces seguidas que el servicio, como diría un amigo mío, no es que sea malo; es inexistente. Tardan un siglo, yo lo achacaba al el exceso de clientes y el hecho de buscar un descanso el camarero. Pero no, no fue eso. La sonrisa que decía, como no se la pinte como el Yoker, no la va a expresar en su vida. Y si no sabes hacer un café al gusto del cliente, atiendes a sus instrucciones y aprendes.  Os deseo sinceramente que no muráis de éxito. Las críticas son para mejorar.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r722317970-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"October 29, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2744,UID_B5F1D07B9EC51F15BBDE65B885E200D5-SRC_722317041,Isabel G,Valverde,1,Negative,review_722317041,,,"Sin duda, termina el verano y también la educación del camarero. No es de recibo que no tenga ni un mínimo de educación una persona que se dedica a la hostelería. Empezando por no limpiar la mesa, y no aceptando que el café no lo hizo como se le pidió, comportándose como un auténtico energúmeno. Así Ferrol no sale del agujero, qué pena.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r722317041-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"October 29, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2745,UID_B53D62A0FB7E37106E38EC44AA338901-SRC_649928063,Piedad R,Taberna_O_Candil,1,Negative,review_649928063,,,"La verdad que no nos gustó nada ,la comida regular ,podían mejorar en todo .... Yo tenía ganas de salirme pronto de allí",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r649928063-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"February 3, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2746,UID_3151139A55AD1F93330E2DC5D8F0FBBC-SRC_555442311,agus636,Taberna_O_Candil,3,Negative,review_555442311,,,"Comida sencilla, en general todo bien elaborado. Rajo, calamares, marraxo, revueltos...nada destaca ni tampoco está mal. No es un sitio donde sorprender. El precio es normal.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r555442311-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"January 22, 2018",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2747,UID_77ADBA8C67EBC993BFB68C21AB9ED6FD-SRC_534929547,javierfnfn,Taberna_O_Candil,1,Negative,review_534929547,,,"El camarero no pudo ser más desagradable. Ya puede echarle la culpa de su poco éxito a la peatonalización de la calle, a la crisis o a lo que le de la gana; ya puede tener la mejor cocinera del mundo que esa cara de ""asco"" con la que nos atendió toda la cena y esos malos gestos son intorelables en cualquier negocio.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r534929547-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"October 21, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2748,UID_77683071A557E947A4C7681896D10100-SRC_665976946,Manuel Angel B,Poy_Voy,4,Positive,review_665976946,,,Pollos asados a domicilio Calidad excelente Raciones abundantes  Calidad precio muy buena Lo malo  Que no tiene comedor Solo a domicilio,https://www.tripadvisor.com/ShowUserReviews-g665819-d992500-r665976946-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,"April 13, 2019",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d992500-Reviews-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,
2749,UID_EA90027305DFE5B7ADFCE9C8D31B2250-SRC_622147405,soyrodge,Poy_Voy,3,Negative,review_622147405,,,"No me esperaba mucho si digo la verdad, pero no hubo queja calentito,piel quemada y tostadita las pechugas no muy secas y eso es muy díficil fuera de casa . Pollo y medio para nada desagradable en caso de tener que volver a comer algo rápido que no sea hamburguesa o pizzas esvuba buena opción. ",https://www.tripadvisor.com/ShowUserReviews-g665819-d992500-r622147405-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,"October 4, 2018",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d992500-Reviews-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,
2750,UID_CF69B757CAADF71F7C24008E1BF1DD2A-SRC_575923239,manuelsR455CD,Poy_Voy,3,Negative,review_575923239,,,"El pollo está bueno y es un servicio rapido, está bien acorde lo que pides por lo que pagas. Recomendable si quieres rapidez.",https://www.tripadvisor.com/ShowUserReviews-g665819-d992500-r575923239-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,"April 26, 2018",Naron_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g665819-d992500-Reviews-Poy_Voy-Naron_Province_of_A_Coruna_Galicia.html,
2751,UID_72549BC50F38DD041DB44783B9DA4661-SRC_666834638,Ronfo,Valverde,3,Negative,review_666834638,,,Bar ristorante con ampio dehors esterno che si affaccia ad una baia stupenda. Locale recentemente rimodernato con menu non ricco ma ben cucinato. Servizio veloce e gentile prezzi modici. Panorama vale la gita,https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r666834638-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"April 15, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or40-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2752,UID_3D1818F2A0976C6990DAEF943D8FF02F-SRC_654310068,Farifaljo,Valverde,2,Negative,review_654310068,,,"Llegamos a la terraza tardaron más de 20 Minutos en atendernos, pedimos la comida (pulpo, patatas alioli, croquetas y churrasco) la que vino, vino rápido, el churrasco y las croquetas no llegaron a aparecer, las patatas ricas, abundantes, y el pulpo sabroso aunque un poco pasado de microondas. Puede que no sea el día más acertado del año pero es febrero, no quiero verlo en pleno agosto.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r654310068-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"February 23, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or40-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2753,UID_C5FB9278D8F6CC639A8B991841681B2B-SRC_700073744,Soula77,Valverde,1,Negative,review_700073744,,,"Aconsejable por las vistas y para tomar algo, pero para cenar son muy lentos y la comida no nos ha gustado, precio caro por la cantidad",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r700073744-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"August 17, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2754,UID_C8E283F1E06906963E79274289B0DCAE-SRC_696250484,carta4323,Valverde,5,Positive,review_696250484,,,"Conocíamos el restaurante antes de la reforma y de pasar a ser Valverde. Ahora es mucho más cool. Decoración más moderna, y las mismas vistas increíbles de la playa de Doniños. Cenamos lubina y pargo. Perfectamente preparados, y de una calidad insuperable. Deben mejorar el tiempo que tardan en traer los primeros platos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r696250484-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"August 6, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2755,UID_274B9B4E15D63EC4AA4F3669DE2B686F-SRC_695446909,David_Castedo,Valverde,1,Negative,review_695446909,,,"El tiempo que tardó en llegar la comida desde que la pedimos varió de entre la hora de la ensaladilla a la hora y tres cuartos de una lubina. Totalmente inaceptable. Da igual que la comida estuviera rica, y encima el personal muy borde cuando reclamabanos nuestra comida. No volveremos",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r695446909-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"August 4, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2756,UID_59815E536A812527B5DE42C8831698F9-SRC_719911943,pepegb2015,Valverde,4,Positive,review_719911943,,,Buen servicio y mesa tanto interiores como en las terrazas. Buen ambiente y buen servicio con una vistas inmwjorable,https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r719911943-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"October 20, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,https://media-cdn.tripadvisor.com/media/photo-l/19/c1/30/79/photo0jpg.jpg
2757,UID_4E73DCD2BB533277FA47ADA31F4CDCEE-SRC_714320399,David G,Valverde,1,Negative,review_714320399,,,"Fuimos 3 amigos y pedimos unos chopitos, unas zamburiñas y 3 cervezas. Después de 1 hora nos sacan unas rabas con patatas fritas (había el doble de patatas), unas volandeiras que nos cobraron como si fueran zamburiñas y todo por 40€. Por lo menos con las cerves no nos engañaron.....",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r714320399-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"September 30, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2758,UID_BFCA9D3C0F80B84A3BACA58AAA64F2D8-SRC_711887604,mariarodriguez71,Valverde,1,Negative,review_711887604,,,"Es una vergüenza que en Galicia con los buenos productos que tenemos la cocina sea tan mala. La croquetas cuando empezaron a trabajar en primavera estaban buenísimas, ahora ni sabor tienen. Las zamburiñas que no eran zamburiñas sino volandeiras no se comían de la arena y lo quemadas que estaban y la merluza a la gallega era congelada y no sabía a nada. El postre vistos los antecedentes ni lo pedimos. El servicio malo, con la cantidad de camareros que tienen ni me explico como pueden tener esperando más de media hora por plato. Es una pena porque empezaron muy bien pero visto lo visto no volvemos.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r711887604-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"September 22, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2759,UID_042AB0BD2D42F0ED60C13F9134741CCC-SRC_528522397,Froedores,Taberna_O_Candil,4,Positive,review_528522397,,,"Este sitio no tiene horario de cocina, algo que tener en cuenta si visitas Ferrol. La cocina es típica aunque suelen tener algo de temporada (cocido, caza, setas..). El trato del dueño es auténtico y merece la pena visitarlo, es preferible eso a que desborden amabilidad y te pongan a partir cuando se dan la vuelta. Nunca falta un pincho con cada consumición y los domingos al mediodía suelen hacer algo especial. Para nosotros es una visita obligada en Ferrol y siempre nos sentimos muy a gusto allí.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r528522397-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"September 30, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2760,UID_F0AB023461494B5DFC943588A8620110-SRC_528277872,JuandeValencia,Taberna_O_Candil,3,Negative,review_528277872,,,"Uno de los pocos sitios que encontramos abiertos en Ferrol. Así no se atrae el turismo. Lo positivo. bastante buena calidad de algunas tapas . Destacar una ración de croquetas de rechupete. Negativo: ración de navajas que no se las deseo a mi enemigo ( para la calidad que se espera en Galicia), y una ensalada muy poco estudiada y realizad. Una sitio para no pasar hambre, pero no para degustar gran cantidad de cosas de su carta",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r528277872-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"September 29, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2761,UID_9396F0DFB12A30C01E6340615CFE5305-SRC_515520714,Maria Jose F,Taberna_O_Candil,4,Positive,review_515520714,,,"Hay gran variedad de tapeo y a un buen precio. Lo malo: lo difícil que es conseguir mesa, jeje, siempre está lleno.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r515520714-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"August 20, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2762,UID_0E042FC3DE65F7B2CB0F8B9863906761-SRC_691772328,reich90,Valverde,3,Negative,review_691772328,,,Pedimos unas raciones y toda la comida estaba buena. La atención del personal es correcta y el ritmo de salida de los platos algo lento. Las vistas y el entorno inmejorables. No es barato.,https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r691772328-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"July 22, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2763,UID_1B7E1FD2C7EDC410B9FD37743655C2DD-SRC_690612983,curritadelaisla17,Valverde,4,Positive,review_690612983,,,"Enclave inmejorable para disfrutar de cena/copa con puesta de sol espectacular en Costa Da Morte. El servicio atento pero no muy amable. El precio razonable. Productos típicos de la zona, tortilla estilo Betanzo ( muy buena), pulpo a la plancha muy rico, raxo,.... Merece la pena visitarlo, a nosotros nos los recomendó un vecino de Ferrol. Todo lo q nos recomendó: chapó!!!!",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r690612983-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"July 18, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or30-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2764,UID_D4107EF1978CB070DE415314EE7ECE7B-SRC_710358445,Antonio_jfv,Valverde,2,Negative,review_710358445,,,"Teníamos bastantes ganas de visitar este local del que tanto hablan en la zona aunque las críticas no sean de lo mejor. Sin duda lo mejor del local son sus excelentes vista y lo acogedor que resulta el local porque del resto la verdad es que deja bastante que desear. Reservamos para las 22:30 y ya nos comentan que la cocina cierra a las 23:00 por lo que echamos una ojeada rápida a la carta y pedimos en menos de 10 minutos. Pedimos para compartir Tosta de Vbentresca, Tosta de Pulpo y Queso, Mejillones, Pimientos fritos, Chipirones fritos y Raxo. No sabría por dónde empezar porque las Tostas en 2 bocados se comían perfectamente, los mejillones normalitos, el raxo nada de otro mundo y algo duro, los pimientos normalitos y tal vez con bastante aceite y por último los chipirones desde mi punto de vista deficientes. Honestamente a esas alturas si te tuviera que quedarme con algo seria con la atencion del camarero muy amable él y bastante agradable. Una vez terminado de comer estuvimos esperando casi 30 minutos a que viniese alguien a atendernos y ofrecernos un postre o un café pero no, nuestra sorpresa fue que nos tuvimos que levantar uno de nosotros para que nos atendieran. En nuestro caso pedimos un arroz con leche en el que la leche se debió de quedar por el camino pues en el plato no había ni una gota, y del café ya no hablamos porque ni nos lo ofrecieron ni por supuesto nos lo sirvieron........pero acto seguido si que nos atienden para darnos la cuenta ( no pensábamos irnos sin pagar por si era su temor ) , una cuenta que por ese precio podemos comer muy muy bien en cualquier otro local de los 6 primeros de TripAdvisor en Ferrol. Desde luego que no pensamos volver a este local y nos duele en el alma que no se continúe con la esencia y el buen hacer del antiguo Cholas ubicado en el mismo lugar y que tanta fama cosechó durante muchos años por su cocina casera y la magnífica atención del personal. En resumen un magnífico local con unas vistas privilegiadas y cuando menos un camarero excepcional pero lo demás: lamentable ",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r710358445-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"September 16, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/19/48/f4/4d/20190913-223100-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-f/19/48/f4/4e/20190913-225734-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-f/19/48/f4/4f/20190913-230724-largejpg.jpg,https://media-cdn.tripadvisor.com/media/photo-f/19/48/f4/50/20190913-232051-largejpg.jpg"
2765,UID_008E34B090D16164A1C780754622FF89-SRC_705180185,buhonival,Valverde,4,Positive,review_705180185,,,"Fuimos mi mujer y yo y nos gustó, la terraza con vistas estupendas, el trato de los camareros muy bien y sin apenas esperas. La comida también bien, el pulpo en su punto, y los chipirones bien elaborados la calidad precio adecuada.",https://www.tripadvisor.com/ShowUserReviews-g642225-d15347617-r705180185-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,"September 1, 2019",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d15347617-Reviews-or20-Valverde-Ferrol_Province_of_A_Coruna_Galicia.html,
2766,UID_1F21B07F64B8E4C317A48DAEC616CAD2-SRC_487907765,aferigl,Taberna_O_Candil,1,Negative,review_487907765,,,"Es una auténtica pena porque la cocinera no lo hace nada mal, pero el dueño/camarero es un maleducado e impresentable que hace lo imposible para que tengas ganas de marcharte. ",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r487907765-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"May 26, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2767,UID_BD7B018E0CD3E989B9E7FA6216683C59-SRC_481307613,Mariano f,Taberna_O_Candil,3,Negative,review_481307613,,,"Fuimos a cenar, nos atendió un camarero muy atento y amable. Recomiendo las parrochitas (sardinas pequeñas), también hay calamares, pulpo. Cenamos bien. Al día siguiente fuimos a comer estaba solo el propietario (nos pareció) y daba la impresión de que le molestaba que fuéramos pidiendo distintas tapas. Creo que es mejor ir a cenar, a comer a otro lugar.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r481307613-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"May 3, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2768,UID_C39AF22AFC3DA622E6FA966354F67C25-SRC_476221456,Passenger629904,Taberna_O_Candil,2,Negative,review_476221456,,,"Positivo:uno de los pocos sitios q reservaban en ferrol en semana santa. Negativo:todo lo demas. La atencion de uno de los camareros dejaba que desear...no nos vino a preguntar hasta pasados 25 minutos. El raxo sequisimo,2 tortillas para 10 eran del tamaño de plato de postre,el arroz con leche tenia hielo,tardaron en traernos la cuenta 20 minutos. Vamos a pensar que fuimos en una epoca de mucho trabajo aunque en el momento de nuestra cena tampoco estaba tan lleno.",https://www.tripadvisor.com/ShowUserReviews-g642225-d6637240-r476221456-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,"April 16, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d6637240-Reviews-Taberna_O_Candil-Ferrol_Province_of_A_Coruna_Galicia.html,
2769,UID_4F057584138DCE7236F70E77709B27FC-SRC_482772373,AnaComiendo,Domino_s_Pizza_Ferrol,2,Negative,review_482772373,,,"Fui un par de veces cuando lo abrieron y el producto es pésimo, todo de lata y congelado al estilo Telepizza y compañía, si es rápido, pero claro es solo abrir una lata... No creo que sea tan difícil hacer una pizza en condiciones y sana para los mas pequeños.  Pero bueno, lo dicho, lo que me esperaba de una cadena de comida rápida.",https://www.tripadvisor.com/ShowUserReviews-g642225-d10798719-r482772373-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,"May 8, 2017",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d10798719-Reviews-or10-Domino_s_Pizza_Ferrol-Ferrol_Province_of_A_Coruna_Galicia.html,
2770,UID_10D8389E1628A1F56A9A27604939BEA7-SRC_192251673,josefina j,El_Cid,5,Positive,review_192251673,,,"Es un sitio muy recomendable para asistir sólo o acompañado. Siempre la atención es exquisita y cuidan al cliente con todo lujo de detalles. Con el café siempre te acompañan algo dulce y con las cañas tapas gratis. Y encima la relación calidad precio es estupenda Muy, muy recomendable",https://www.tripadvisor.com/ShowUserReviews-g642225-d4790158-r192251673-El_Cid-Ferrol_Province_of_A_Coruna_Galicia.html,"January 27, 2014",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d4790158-Reviews-or100-El_Cid-Ferrol_Province_of_A_Coruna_Galicia.html,
2771,UID_C2587B5A9213D2CE6D7ACEE5D79F7351-SRC_116713793,ospa,Restaurante_Asador_Gavia,3,Negative,review_116713793,,,"Cenamos un sábado de abril y solo estaban 2 mesas (además de la nuestra) ocupadas, con lo cual ya no estás muy cómodo porque esas 2 mesas terminaron antes que nosotros y nos quedamos solos tomando el postre y el café. Pedimos el menú degustación y, aunque es verdad que la comida estaba rica, no fue nada pero nada abundante y si fue muy caro: 28€ por persona. Si quieres ir a cenar al Gavia te recomiendo 3 cosas: La 1ª: que vayas con un montón de amigos para llenar el local porque si no puede que cenes solo. La 2ª: Que no vayas un día que tengas mucha hambre, porque lo llevas claro. Y la 3ª: Que prepares la visa o que te pases por un cajero antes de ir porque vas a pagar una talegada.",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r116713793-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"August 14, 2011",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or30-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,
2772,UID_D6F2FF486195B939E698D095FDA362E6-SRC_266647654,Martapam,Restaurante_Asador_Gavia,5,Positive,review_266647654,,,"Habia leído criticas no muy buenas de el restaurante en esta página, estábamos alojados en este hotel asi que decidimos ""arriesgarnos"" y probar y la verdad es que me alegro porque nos fue muy bien. el restaurante es acogedor. el personal es INMEJORABLE, de 10. (a mi hijo le cayó una cucharilla y aun no habia llegado al suelo ya aparecio el camarero con una nueva sin decir nada, como esto vario detalles super buenos durante toda la cena) El menu de la noche (19,50 € CALIDAD PRECIO MUY BUENA) constaba de un primero (berenjena en tempura con salsa romescu o coctel de langostinos )y un segundo (atun rojo con salsa de naranja y crema de zanahoria o jarrete de ternera) postre a elegir entre varias opciones (tarta de chocolate blanco, tarta de Moka, de queso al horno...), vino, agua. Café o infusion. Raciones buenas (somos de buen comer) y un atención esmeradisima. RECOMENDABLE",https://www.tripadvisor.com/ShowUserReviews-g642225-d992544-r266647654-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"April 19, 2015",Ferrol_Province_of_A_Coruna_Galicia,https://www.tripadvisor.com/Restaurant_Review-g642225-d992544-Reviews-or20-Restaurante_Asador_Gavia-Ferrol_Province_of_A_Coruna_Galicia.html,"https://media-cdn.tripadvisor.com/media/photo-l/07/b9/d9/f5/restaurante.jpg,https://media-cdn.tripadvisor.com/media/photo-l/07/b9/d9/f6/menu.jpg,https://media-cdn.tripadvisor.com/media/photo-l/07/b9/d9/f7/aperitivo-bienvenida.jpg,https://media-cdn.tripadvisor.com/media/photo-l/07/b9/d9/f8/tempura-berenjena-con.jpg"
